pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
4b74,crystal_guided_cpu,True,13.31,-1.9347256706225855,2.8647409298570774,10.0,2025-12-07T11:50:06.565410,,2.18,2012,7.66,0.022,uM,Kd,22.0,"Moderate
(6≤pK<8)"
4b74,cuda_genetic_algorithm,True,38.49,-1.7176570892333984,5.052689960727859e-07,100.0,2025-12-07T11:50:45.554757,,2.18,2012,7.66,0.022,uM,Kd,22.0,"Moderate
(6≤pK<8)"
4b76,monte_carlo_cpu,True,59.23,0.0,1.4543064732411874,10.0,2025-12-07T11:51:45.331432,,2.14,2012,4.54,29.0,uM,Kd,29000.0,"Weak
(4≤pK<6)"
4b76,genetic_algorithm_cpu,True,6.29,-192.87789297757155,1.4543064732408424,10.0,2025-12-07T11:51:51.621216,,2.14,2012,4.54,29.0,uM,Kd,29000.0,"Weak
(4≤pK<6)"
4b76,hierarchical_cpu,True,7.81,10.0,1.1190085279679474,7.0,2025-12-07T11:51:59.435664,,2.14,2012,4.54,29.0,uM,Kd,29000.0,"Weak
(4≤pK<6)"
4b76,enhanced_hierarchical_cpu,True,0.39,-4.999363195211585,5.008942903889562e-07,20.0,2025-12-07T11:51:59.822454,,2.14,2012,4.54,29.0,uM,Kd,29000.0,"Weak
(4≤pK<6)"
4b76,crystal_guided_cpu,True,5.84,-1.9347256706225855,1.1190174231827348,10.0,2025-12-07T11:52:05.669367,,2.14,2012,4.54,29.0,uM,Kd,29000.0,"Weak
(4≤pK<6)"
4b76,cuda_genetic_algorithm,True,36.0,-1.7489439249038696,1.1200336828512258e-06,100.0,2025-12-07T11:52:42.254672,,2.14,2012,4.54,29.0,uM,Kd,29000.0,"Weak
(4≤pK<6)"
4c2v,monte_carlo_cpu,True,267.0,-126.4443112615066,3.903101077682771,10.0,2025-12-07T11:57:12.657458,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4c2v,genetic_algorithm_cpu,True,7.67,-248.80409243599783,3.499614035628293,10.0,2025-12-07T11:57:21.823366,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4c2v,hierarchical_cpu,True,7.53,-15.0,3.4996140356284777,10.0,2025-12-07T11:57:30.846873,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4c2v,enhanced_hierarchical_cpu,True,0.39,-4.972974210958014,6.357828776041667e-06,20.0,2025-12-07T11:57:32.719750,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4c2v,crystal_guided_cpu,True,5.48,-1.9347256706225855,3.499614035626399,10.0,2025-12-07T11:57:39.707604,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4c2v,cuda_genetic_algorithm,True,43.84,-1.963536024093628,1.657918905945498e-06,100.0,2025-12-07T12:08:25.752329,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4c2v,enhanced_hierarchical_gpu,True,1.1,-2.8131277561187744,1.4498080254861678e-06,100.0,2025-12-07T12:08:28.340195,,1.49,2014,9.0,1.0,nM,Ki,1.0,"Strong
(8≤pK<10)"
4ca7,enhanced_hierarchical_cpu,True,0.69,-4.978376150971548,0.0,20.0,2025-12-07T12:10:02.961684,,1.82,2013,7.36,44.0,nM,Ki,44.0,"Moderate
(6≤pK<8)"
4ca7,crystal_guided_cpu,True,11.08,-1.9347256706225855,4.098441984183594,10.0,2025-12-07T12:10:14.048021,,1.82,2013,7.36,44.0,nM,Ki,44.0,"Moderate
(6≤pK<8)"
4ca7,cuda_genetic_algorithm,True,38.75,-1.720128059387207,9.04169966011004e-07,100.0,2025-12-07T12:10:53.307518,,1.82,2013,7.36,44.0,nM,Ki,44.0,"Moderate
(6≤pK<8)"
4cjr,monte_carlo_cpu,True,96.01,-154.20967020997622,4.010378753521157,10.0,2025-12-07T12:12:29.776034,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cjr,genetic_algorithm_cpu,True,5.23,-236.8408427089924,4.0999088714030005,10.0,2025-12-07T12:12:35.021999,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cjr,hierarchical_cpu,True,5.19,-15.0,4.099908871403219,10.0,2025-12-07T12:12:40.221708,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cjr,enhanced_hierarchical_cpu,True,0.28,-4.971842315957289,4.731549628799761e-07,20.0,2025-12-07T12:12:40.517339,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cjr,crystal_guided_cpu,True,3.47,-1.9347256706225855,4.069008974755203,10.0,2025-12-07T12:12:44.005760,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cjr,cuda_genetic_algorithm,True,36.23,-1.8955509662628172,0.0,100.0,2025-12-07T12:23:20.444204,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cjr,enhanced_hierarchical_gpu,True,0.75,-3.3620522022247314,1.338284331218001e-06,100.0,2025-12-07T12:23:21.205070,,1.8,2014,3.1,793.0,uM,Kd,793000.0,"Very Weak
(pK<4)"
4cp5,monte_carlo_cpu,True,106.69,-110.5172332567631,2.9774796383720425,10.0,2025-12-07T12:25:07.900715,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4cp5,genetic_algorithm_cpu,True,3.23,-234.6582172710676,2.524321508712132,10.0,2025-12-07T12:25:11.135951,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4cp5,hierarchical_cpu,True,4.39,-15.0,2.9774796383720425,10.0,2025-12-07T12:25:15.533579,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4cp5,enhanced_hierarchical_cpu,True,0.36,-4.995967539344861,0.0,20.0,2025-12-07T12:25:15.895575,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4cp5,crystal_guided_cpu,True,2.8,-1.9347256706225855,2.8221892722177917,10.0,2025-12-07T12:25:18.692365,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4cp5,cuda_genetic_algorithm,True,32.85,-1.881461501121521,0.0,100.0,2025-12-07T12:35:51.560964,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4cp5,enhanced_hierarchical_gpu,True,0.74,-2.9561870098114014,1.6453975403356691e-06,100.0,2025-12-07T12:35:52.304640,,2.32,2015,3.34,452.0,uM,Kd,452000.0,"Very Weak
(pK<4)"
4gg7,monte_carlo_cpu,True,49.33,0.0,2.5534690175486885,10.0,2025-12-07T12:36:41.644753,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gg7,genetic_algorithm_cpu,True,5.08,-203.212561806788,2.134168825164201,10.0,2025-12-07T12:36:46.727388,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gg7,hierarchical_cpu,True,7.19,-15.0,2.553469017548553,10.0,2025-12-07T12:36:53.924012,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gg7,enhanced_hierarchical_cpu,True,0.37,10.0,6.134677132632035e-07,20.0,2025-12-07T12:36:54.302663,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gg7,crystal_guided_cpu,True,3.7,-1.9347256706225855,3.230505063738574,10.0,2025-12-07T12:36:58.011257,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gg7,cuda_genetic_algorithm,True,30.79,-1.70798659324646,2.003577161555825e-06,100.0,2025-12-07T12:47:29.339259,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gg7,enhanced_hierarchical_gpu,True,0.96,-2.138064384460449,8.675743601748314e-07,100.0,2025-12-07T12:47:30.302362,,2.27,2012,8.2,6.3,nM,Ki,6.3,"Strong
(8≤pK<10)"
4gq4,monte_carlo_cpu,True,35.79,0.0,2.0090758136161835,2.0,2025-12-07T12:48:06.197602,,1.27,2012,7.66,22.0,nM,Kd,22.0,"Moderate
(6≤pK<8)"
4gq4,hierarchical_cpu,True,7.29,-15.0,2.009075813616316,10.0,2025-12-07T12:48:16.547011,,1.27,2012,7.66,22.0,nM,Kd,22.0,"Moderate
(6≤pK<8)"
4gq4,enhanced_hierarchical_cpu,True,0.3,-4.995745662746005,0.0,20.0,2025-12-07T12:48:16.941348,,1.27,2012,7.66,22.0,nM,Kd,22.0,"Moderate
(6≤pK<8)"
4gq4,crystal_guided_cpu,True,4.2,-1.9347256706225855,2.0090758136193148,10.0,2025-12-07T12:48:21.233533,,1.27,2012,7.66,22.0,nM,Kd,22.0,"Moderate
(6≤pK<8)"
4gq4,cuda_genetic_algorithm,True,46.06,-1.7176306247711182,0.0,100.0,2025-12-07T12:59:08.377996,,1.27,2012,7.66,22.0,nM,Kd,22.0,"Moderate
(6≤pK<8)"
4gq4,enhanced_hierarchical_gpu,True,1.3,-2.025222063064575,7.786718186642895e-07,100.0,2025-12-07T12:59:09.778084,,1.27,2012,7.66,22.0,nM,Kd,22.0,"Moderate
(6≤pK<8)"
4ht2,monte_carlo_cpu,True,39.55,-185.42696459914143,1.9732144549468296,4.0,2025-12-07T12:59:49.334997,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,genetic_algorithm_cpu,True,3.04,-154.5595780110915,1.830697682253544,10.0,2025-12-07T12:59:52.377900,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,hierarchical_cpu,True,3.1,-15.0,1.830701376603454,9.0,2025-12-07T12:59:55.475229,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,enhanced_hierarchical_cpu,True,0.18,-4.886756945557219,0.0,20.0,2025-12-07T12:59:55.654282,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,crystal_guided_cpu,True,2.16,-1.9347256706225855,1.8306976822595056,10.0,2025-12-07T12:59:57.816709,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,cuda_monte_carlo,True,500.75,6.976805210113525,1.8467823725735743e-06,1000.0,2025-12-07T13:08:18.569613,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,cuda_genetic_algorithm,True,32.44,-1.6405264139175415,0.0,100.0,2025-12-07T13:08:51.013572,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ht2,enhanced_hierarchical_gpu,True,0.6,-2.564147472381592,7.539457464619588e-07,100.0,2025-12-07T13:08:51.619479,,1.45,2013,6.54,290.0,nM,Kd,290.0,"Moderate
(6≤pK<8)"
4ibe,monte_carlo_cpu,True,379.56,-202.49921302595664,2.5780894929619738,10.0,2025-12-07T13:15:11.193966,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,genetic_algorithm_cpu,True,2.2,-170.10104484248518,1.3453578475321823,10.0,2025-12-07T13:15:13.396468,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,hierarchical_cpu,True,4.28,-15.0,1.3453578475316297,10.0,2025-12-07T13:15:17.681434,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,enhanced_hierarchical_cpu,True,0.18,10.0,2.87543625428928e-07,20.0,2025-12-07T13:15:17.860090,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,crystal_guided_cpu,True,2.05,-1.9347256706225855,1.4194817162059412,10.0,2025-12-07T13:15:19.906995,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,cuda_monte_carlo,True,255.43,-0.9521364569664,4.360814992717151e-06,1000.0,2025-12-07T13:19:35.337574,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,cuda_genetic_algorithm,True,35.1,-1.54867422580719,4.066480948555192e-07,100.0,2025-12-07T13:20:10.441661,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4ibe,enhanced_hierarchical_gpu,True,0.33,-2.9323842525482178,8.626308762867841e-07,100.0,2025-12-07T13:20:10.774339,,1.95,2014,4.15,70.6,uM,Kd,70600.0,"Weak
(4≤pK<6)"
4km0,monte_carlo_cpu,True,41.73,-158.27028689349555,0.3460835758574817,9.0,2025-12-07T13:20:52.509407,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,genetic_algorithm_cpu,True,2.41,-177.0413097587612,0.9468840880569076,10.0,2025-12-07T13:20:54.915960,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,hierarchical_cpu,True,2.64,-15.0,0.3460835758575584,8.0,2025-12-07T13:20:57.566983,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,enhanced_hierarchical_cpu,True,0.14,-4.984313073190108,3.630439925572752e-06,20.0,2025-12-07T13:20:57.711917,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,crystal_guided_cpu,True,1.7,-1.9347256706225855,0.3859692393501449,10.0,2025-12-07T13:20:59.413068,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,cuda_monte_carlo,True,330.08,-1.3586530685424805,2.496004548702698e-06,1000.0,2025-12-07T13:26:29.489952,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,cuda_genetic_algorithm,True,31.7,-1.6784732341766355,1.2311882483823829e-07,100.0,2025-12-07T13:27:01.192328,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4km0,enhanced_hierarchical_gpu,True,0.42,-2.3125014305114746,4.083389466179253e-07,100.0,2025-12-07T13:27:01.609114,,1.3,2013,6.04,0.91,uM,Kd,910.0,"Moderate
(6≤pK<8)"
4kp5,monte_carlo_cpu,True,43.98,-218.08018651128103,2.969259783194904,2.0,2025-12-07T13:27:45.596914,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4kp5,genetic_algorithm_cpu,True,3.84,-148.93290188172455,2.450877658012145,10.0,2025-12-07T13:27:49.439403,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4kp5,hierarchical_cpu,True,4.25,-15.0,2.4508776580119536,10.0,2025-12-07T13:27:53.694070,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4kp5,enhanced_hierarchical_cpu,True,0.24,10.0,4.844670372016545e-07,20.0,2025-12-07T13:27:53.933394,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4kp5,crystal_guided_cpu,True,3.24,-1.9347256706225855,2.450877658013725,10.0,2025-12-07T13:27:57.178270,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4kp5,cuda_genetic_algorithm,True,35.84,-1.8411861658096316,4.844670372016545e-07,100.0,2025-12-07T13:38:33.049092,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4kp5,enhanced_hierarchical_gpu,True,1.04,-2.6338980197906494,1.281779298843855e-06,100.0,2025-12-07T13:38:34.091965,,1.45,2013,6.08,833.0,nM,Kd,833.0,"Moderate
(6≤pK<8)"
4l9i,monte_carlo_cpu,True,56.68,-89.05638006850397,2.254917236517633,10.0,2025-12-07T13:39:30.780126,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4l9i,genetic_algorithm_cpu,True,5.99,-287.2347282076844,2.907856639611324,10.0,2025-12-07T13:39:36.771861,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4l9i,hierarchical_cpu,True,5.78,-15.0,2.2549172365179198,7.0,2025-12-07T13:39:42.551231,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4l9i,enhanced_hierarchical_cpu,True,0.46,-4.961776074093002,0.0,20.0,2025-12-07T13:39:43.010104,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4l9i,crystal_guided_cpu,True,4.8,-1.9347256706225855,2.907856639612658,10.0,2025-12-07T13:39:47.814121,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4l9i,cuda_genetic_algorithm,True,33.58,-1.6206531524658203,0.0,100.0,2025-12-07T13:40:22.999427,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4l9i,enhanced_hierarchical_gpu,True,1.72,-2.53680419921875,1.3929304949573926e-06,100.0,2025-12-07T13:40:24.723584,,2.32,2014,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
4mgd,monte_carlo_cpu,True,31.99,0.0,1.0851152730914044,10.0,2025-12-07T13:40:56.719180,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4mgd,hierarchical_cpu,True,3.42,-15.0,1.0851152730914044,10.0,2025-12-07T13:41:01.840347,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4mgd,enhanced_hierarchical_cpu,True,0.18,-4.9007199551663305,6.514835844650013e-07,20.0,2025-12-07T13:41:02.018844,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4mgd,crystal_guided_cpu,True,2.27,-1.9347256706225855,1.085131386794627,10.0,2025-12-07T13:41:04.285314,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4mgd,cuda_monte_carlo,True,488.53,-1.1244466304779053,3.798769441296808e-06,1000.0,2025-12-07T13:49:12.816087,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4mgd,cuda_genetic_algorithm,True,36.92,-1.897560477256775,0.0,100.0,2025-12-07T13:49:49.739133,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4mgd,enhanced_hierarchical_gpu,True,0.6,-2.6652286052703857,0.0,100.0,2025-12-07T13:49:50.339419,,1.9,2014,4.69,20.19,uM,Kd,20190.0,"Weak
(4≤pK<6)"
4n6g,monte_carlo_cpu,True,56.69,0.0,0.1330511093049417,10.0,2025-12-07T13:50:47.037909,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,genetic_algorithm_cpu,True,1.55,-239.5636493806492,0.1330451542861378,10.0,2025-12-07T13:50:48.590013,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,hierarchical_cpu,True,2.7,-15.0,0.1330511091846337,10.0,2025-12-07T13:50:51.289883,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,enhanced_hierarchical_cpu,True,0.24,10.0,0.0,20.0,2025-12-07T13:50:51.526075,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,crystal_guided_cpu,True,1.67,-1.9347256706225855,0.1330451541726605,10.0,2025-12-07T13:50:53.201397,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,cuda_monte_carlo,True,384.17,-2.1827661991119385,4.730070788435838e-06,1000.0,2025-12-07T13:57:17.373602,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,cuda_genetic_algorithm,True,32.65,-1.69266676902771,6.995056465489291e-06,100.0,2025-12-07T13:57:50.023809,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4n6g,enhanced_hierarchical_gpu,True,0.49,-1.502422571182251,1.8590534867875985e-06,100.0,2025-12-07T13:57:50.518620,,2.14,2014,5.47,3.4,uM,Kd,3400.0,"Weak
(4≤pK<6)"
4nnr,monte_carlo_cpu,True,235.94,-167.3995801146281,4.701395007912747,10.0,2025-12-07T14:01:50.705303,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,genetic_algorithm_cpu,True,9.31,-486.5506698723102,3.7446750988879183,10.0,2025-12-07T14:02:04.110475,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,hierarchical_cpu,True,10.58,-15.0,4.595901632623278,10.0,2025-12-07T14:02:18.788491,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,enhanced_hierarchical_cpu,True,0.5,-4.993423889267849,1.042095879951769e-06,20.0,2025-12-07T14:02:23.540661,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,crystal_guided_cpu,True,6.76,-1.9347256706225855,4.595901632620678,10.0,2025-12-07T14:02:34.504990,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,cuda_monte_carlo,True,483.86,-0.193767100572586,1.5301431313491055e-05,1000.0,2025-12-07T14:10:42.498633,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,cuda_genetic_algorithm,True,34.15,-1.4636037349700928,1.042095879951769e-06,100.0,2025-12-07T14:11:20.741941,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4nnr,enhanced_hierarchical_gpu,True,1.32,-3.724667072296143,1.614407995281826e-06,100.0,2025-12-07T14:11:26.259736,,1.98,2014,7.26,55.0,nM,Kd,55.0,"Moderate
(6≤pK<8)"
4np3,monte_carlo_cpu,True,231.12,-178.49099690428184,2.1657927241567627,10.0,2025-12-07T14:15:17.397226,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,genetic_algorithm_cpu,True,2.68,-326.69921497154945,2.568851412059993,10.0,2025-12-07T14:15:20.084611,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,hierarchical_cpu,True,3.6,-15.0,2.069108704863487,10.0,2025-12-07T14:15:23.695569,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,enhanced_hierarchical_cpu,True,0.29,10.0,4.61368033263108e-07,20.0,2025-12-07T14:15:23.994939,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,crystal_guided_cpu,True,2.28,-1.9347256706225855,2.045140171592283,10.0,2025-12-07T14:15:26.287634,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,cuda_monte_carlo,True,305.27,-1.402740478515625,2.7401038351496918e-06,1000.0,2025-12-07T14:20:31.564624,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,cuda_genetic_algorithm,True,43.75,-1.5039546489715576,0.0,100.0,2025-12-07T14:21:15.325639,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4np3,enhanced_hierarchical_gpu,True,0.39,-2.4380033016204834,1.458973824703748e-06,100.0,2025-12-07T14:21:15.720065,,1.61,2014,3.3,0.5,mM,Kd,500000.0,"Very Weak
(pK<4)"
4ogj,monte_carlo_cpu,True,88.04,-106.29406271353524,4.2128909678475415,10.0,2025-12-07T14:22:46.146126,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,genetic_algorithm_cpu,True,4.82,-454.5788843360495,4.183177906229929,10.0,2025-12-07T14:22:53.370697,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,hierarchical_cpu,True,7.2,-15.0,5.293014884268587,10.0,2025-12-07T14:23:02.999453,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,enhanced_hierarchical_cpu,True,0.32,-4.994742228084987,8.868990993028205e-07,20.0,2025-12-07T14:23:05.687724,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,crystal_guided_cpu,True,3.4,-1.9347256706225855,4.212890967848896,10.0,2025-12-07T14:23:11.480887,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,cuda_monte_carlo,True,400.2,0.9669523239135742,2.660697297908461e-06,1000.0,2025-12-07T14:29:54.081680,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,cuda_genetic_algorithm,True,31.89,-1.5007658004760742,0.0,100.0,2025-12-07T14:30:28.281758,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4ogj,enhanced_hierarchical_gpu,True,0.49,-3.845015525817871,1.983166675224443e-06,100.0,2025-12-07T14:30:31.141114,,1.65,2014,6.79,164.0,nM,Kd,164.0,"Moderate
(6≤pK<8)"
4oiv,monte_carlo_cpu,True,40.41,0.0,1.1308856741047766,6.0,2025-12-07T14:31:13.028441,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4oiv,genetic_algorithm_cpu,True,5.08,-347.5507194497445,1.1308856741049909,10.0,2025-12-07T14:31:19.658340,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4oiv,hierarchical_cpu,True,7.25,10.0,3.599721901750277,4.0,2025-12-07T14:31:28.449918,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4oiv,enhanced_hierarchical_cpu,True,0.29,-4.646423996561318,2.202416493185523e-06,20.0,2025-12-07T14:31:30.192561,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4oiv,crystal_guided_cpu,True,3.82,-1.9347256706225855,1.1308856741137838,10.0,2025-12-07T14:31:35.461992,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4oiv,cuda_genetic_algorithm,True,33.78,-1.502703309059143,6.03156597169567e-07,100.0,2025-12-07T14:42:11.255998,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4oiv,enhanced_hierarchical_gpu,True,0.95,-3.5722904205322266,1.3029671689300023e-06,100.0,2025-12-07T14:42:13.736006,,1.7,2015,5.08,8.29,uM,Kd,8290.0,"Weak
(4≤pK<6)"
4qfo,monte_carlo_cpu,True,73.84,-128.14251659260222,1.7412658590195076,5.0,2025-12-07T14:43:27.625152,,2.3,2015,4.27,53.4,uM,Kd,53400.0,"Weak
(4≤pK<6)"
4qfo,hierarchical_cpu,True,5.21,10.0,1.1653637528972969,8.0,2025-12-07T14:43:35.063875,,2.3,2015,4.27,53.4,uM,Kd,53400.0,"Weak
(4≤pK<6)"
4qfo,enhanced_hierarchical_cpu,True,0.22,-4.977039922072699,2.132480599880018e-07,20.0,2025-12-07T14:43:35.312598,,2.3,2015,4.27,53.4,uM,Kd,53400.0,"Weak
(4≤pK<6)"
4qfo,crystal_guided_cpu,True,2.77,-1.9347256706225855,1.741265859013749,10.0,2025-12-07T14:43:38.108872,,2.3,2015,4.27,53.4,uM,Kd,53400.0,"Weak
(4≤pK<6)"
