pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
5flo,monte_carlo_cpu,True,83.85,-191.41098569881711,1.425613003117981,10.0,2025-12-07T17:37:12.141121,
5flo,genetic_algorithm_cpu,True,2.7,-179.36716418500555,1.5762820696963038,10.0,2025-12-07T17:37:14.842130,
5flo,hierarchical_cpu,True,2.78,-15.0,1.6112489789319595,10.0,2025-12-07T17:37:17.620484,
5flo,enhanced_hierarchical_cpu,True,0.15,-4.9873349928189,0.0,20.0,2025-12-07T17:37:17.772172,
5flo,crystal_guided_cpu,True,1.83,-1.9347256706225857,1.3057214928180783,10.0,2025-12-07T17:37:19.598342,
5flo,cuda_monte_carlo,True,339.32,-1.514731764793396,1.8841345999665488e-06,1000.0,2025-12-07T17:42:58.919782,
5flo,cuda_genetic_algorithm,True,39.85,-1.9108953475952148,1.7128496363332263e-07,100.0,2025-12-07T17:43:38.776844,
5flo,enhanced_hierarchical_gpu,True,0.43,-2.594541311264038,7.062259971402688e-07,100.0,2025-12-07T17:43:39.207992,
5g57,monte_carlo_cpu,True,74.15,0.0,5.640719339332565,10.0,2025-12-07T17:44:57.574891,
5g57,genetic_algorithm_cpu,True,8.81,-356.32412125904483,4.382811993308458,10.0,2025-12-07T17:45:10.681071,
5g57,hierarchical_cpu,True,8.84,-15.0,5.640719339332308,10.0,2025-12-07T17:45:23.685107,
5g57,enhanced_hierarchical_cpu,True,0.54,-4.930310931238728,0.0,20.0,2025-12-07T17:45:28.613335,
5g57,crystal_guided_cpu,True,6.51,-1.9347256706225857,5.6407193393304285,10.0,2025-12-07T17:45:39.335427,
5g57,cuda_monte_carlo,False,600.18,,,,2025-12-07T17:55:39.517610,Docking timed out after 600s
5g57,cuda_genetic_algorithm,True,36.14,-1.6319496631622314,0.0,100.0,2025-12-07T17:56:19.867090,
5g57,enhanced_hierarchical_gpu,True,1.24,-4.426461219787598,3.3915988138121366e-06,100.0,2025-12-07T17:56:25.286540,
5hjq,monte_carlo_cpu,True,73.99,-113.96669883852793,1.6943612829310295,10.0,2025-12-07T17:57:39.292120,
5hjq,genetic_algorithm_cpu,True,1.96,-317.868571764338,1.7532402662219637,10.0,2025-12-07T17:57:41.249552,
5hjq,hierarchical_cpu,True,4.27,-15.0,1.7532402662279227,10.0,2025-12-07T17:57:45.519350,
5hjq,enhanced_hierarchical_cpu,True,0.18,-4.943057452543368,6.229374549314316e-06,20.0,2025-12-07T17:57:45.697560,
5hjq,crystal_guided_cpu,True,2.16,-1.9347256706225857,1.3378724993858642,10.0,2025-12-07T17:57:47.856481,
5hjq,cuda_monte_carlo,True,410.58,-1.3487985134124756,6.229374549314316e-06,1000.0,2025-12-07T18:04:38.438120,
5hjq,cuda_genetic_algorithm,True,36.7,-1.6575562953948975,1.7277176424325497e-06,100.0,2025-12-07T18:05:15.138719,
5hjq,enhanced_hierarchical_gpu,True,0.5,-2.3840420246124268,2.9924947378262946e-06,100.0,2025-12-07T18:05:15.641195,
5ito,monte_carlo_cpu,True,21.5,0.0,2.6497111076158055,3.0,2025-12-07T18:05:37.148578,
5ito,genetic_algorithm_cpu,False,1.63,,,,2025-12-07T18:05:38.781426,No poses generated
5ito,hierarchical_cpu,False,3.75,,,,2025-12-07T18:05:42.536415,No poses generated
5ito,enhanced_hierarchical_cpu,True,0.17,-4.980233859162231,0.0,20.0,2025-12-07T18:05:42.706529,
5ito,crystal_guided_cpu,True,1.94,-1.9347256706225857,1.700467132795795,10.0,2025-12-07T18:05:44.651863,
5ito,cuda_monte_carlo,True,347.75,-1.5920987129211426,1.6518123698891422e-06,1000.0,2025-12-07T18:11:32.401912,
5ito,cuda_genetic_algorithm,True,31.54,-1.4172964096069336,7.108268666266726e-07,100.0,2025-12-07T18:12:03.942263,
5ito,enhanced_hierarchical_gpu,True,0.44,-3.0800909996032715,1.0543266265727362e-06,100.0,2025-12-07T18:12:04.381904,
5ive,monte_carlo_cpu,True,21.48,0.0,0.048879023711369506,10.0,2025-12-07T18:12:25.865463,
5ive,genetic_algorithm_cpu,True,2.49,-274.60816010293877,0.8621938175301704,10.0,2025-12-07T18:12:28.361194,
5ive,hierarchical_cpu,True,2.52,-15.0,0.048882582829723964,5.0,2025-12-07T18:12:30.882815,
5ive,enhanced_hierarchical_cpu,True,0.14,-4.9924397503807585,3.604550104229233e-07,20.0,2025-12-07T18:12:31.025535,
5ive,crystal_guided_cpu,True,1.65,-1.9347256706225857,0.04887902359972718,10.0,2025-12-07T18:12:32.689030,
5ive,cuda_monte_carlo,True,335.71,-1.858646035194397,2.745143574252794e-06,1000.0,2025-12-07T18:18:08.396034,
5ive,cuda_genetic_algorithm,True,35.66,-1.8777786493301392,0.0,100.0,2025-12-07T18:18:44.055500,
5ive,enhanced_hierarchical_gpu,True,0.43,-2.588690757751465,1.7658617015315083e-06,100.0,2025-12-07T18:18:44.484836,
5jy3,monte_carlo_cpu,True,68.36,-194.9739297103064,3.1808410024404368,10.0,2025-12-07T18:19:53.416313,
5jy3,genetic_algorithm_cpu,True,5.99,-257.5253662370045,2.615691103294778,10.0,2025-12-07T18:19:59.970601,
5jy3,hierarchical_cpu,True,6.57,-15.0,2.7633015781398527,10.0,2025-12-07T18:20:07.162283,
5jy3,enhanced_hierarchical_cpu,True,0.33,-4.878386598833506,0.0,20.0,2025-12-07T18:20:08.091604,
5jy3,crystal_guided_cpu,True,4.34,-1.9347256706225857,2.615691103310077,10.0,2025-12-07T18:20:12.973134,
5jy3,cuda_monte_carlo,False,600.01,,,,2025-12-07T18:30:12.987684,Docking timed out after 600s
5jy3,cuda_genetic_algorithm,True,32.97,-1.5166006088256836,0.0,100.0,2025-12-07T18:30:46.569343,
5jy3,enhanced_hierarchical_gpu,True,1.1,-3.073866605758667,2.0688100606790177e-06,100.0,2025-12-07T18:30:48.245139,
5lwm,monte_carlo_cpu,True,160.49,-191.81893626417326,3.0748305078100118,10.0,2025-12-07T18:33:31.737759,
5lwm,genetic_algorithm_cpu,True,6.72,-345.7064564762179,3.1027535186186492,10.0,2025-12-07T18:33:41.310013,
5lwm,hierarchical_cpu,True,8.69,-15.0,3.102753518617687,10.0,2025-12-07T18:33:52.816657,
5lwm,enhanced_hierarchical_cpu,True,0.44,-4.972567502655024,5.664701113801715e-06,20.0,2025-12-07T18:33:56.147250,
5lwm,crystal_guided_cpu,True,4.64,-1.9347256706225857,2.306362470867516,10.0,2025-12-07T18:34:03.639892,
5lwm,cuda_monte_carlo,False,600.58,,,,2025-12-07T18:44:04.219452,Docking timed out after 600s
5lwm,cuda_genetic_algorithm,True,34.67,-1.6482751369476318,1.7277176424325497e-06,100.0,2025-12-07T18:44:41.611156,
5lwm,enhanced_hierarchical_gpu,True,0.89,-3.5928826332092285,1.931647047202428e-06,100.0,2025-12-07T18:44:45.455316,
5lyn,monte_carlo_cpu,True,96.26,0.0,4.432070112885305,10.0,2025-12-07T18:46:24.990010,
5lyn,genetic_algorithm_cpu,True,9.8,-266.92804082328183,6.701940716719894,10.0,2025-12-07T18:46:38.022477,
5lyn,hierarchical_cpu,True,12.54,-15.0,6.701940716719854,10.0,2025-12-07T18:46:53.793101,
5lyn,enhanced_hierarchical_cpu,True,0.46,-4.957225980472496,0.0,20.0,2025-12-07T18:46:57.486573,
5lyn,crystal_guided_cpu,True,6.51,-1.9347256706225857,4.403835650227105,10.0,2025-12-07T18:47:07.250594,
5lyn,cuda_monte_carlo,False,600.53,,,,2025-12-07T18:57:07.784662,Docking timed out after 600s
5lyn,cuda_genetic_algorithm,True,32.04,-1.447465181350708,1.0334555991799872e-06,100.0,2025-12-07T18:57:43.083621,
5lyn,enhanced_hierarchical_gpu,True,1.05,-3.7080435752868652,8.949988025731373e-07,100.0,2025-12-07T18:57:47.361634,
5nk9,monte_carlo_cpu,True,299.39,-111.60748577602732,1.802028862428622,10.0,2025-12-07T19:02:46.768220,
5nk9,genetic_algorithm_cpu,True,5.04,-258.82053021528526,2.98494953097149,10.0,2025-12-07T19:02:51.809954,
5nk9,hierarchical_cpu,True,5.57,-15.0,2.0214644891270943,10.0,2025-12-07T19:02:57.387928,
5nk9,enhanced_hierarchical_cpu,True,0.28,-4.954119167812614,2.392769043682785e-06,20.0,2025-12-07T19:02:57.667596,
5nk9,crystal_guided_cpu,True,3.43,-1.9347256706225857,2.9849495309711704,10.0,2025-12-07T19:03:01.099591,
5nk9,cuda_monte_carlo,False,600.31,,,,2025-12-07T19:13:01.414113,Docking timed out after 600s
5nk9,cuda_genetic_algorithm,True,33.67,-1.4595410823822021,9.768438715583494e-07,100.0,2025-12-07T19:13:35.084761,
5nk9,enhanced_hierarchical_gpu,True,0.73,-2.8974833488464355,9.369557265148746e-06,100.0,2025-12-07T19:13:35.817902,
5oh3,monte_carlo_cpu,True,40.14,-72.72925422714876,1.080393990011278,10.0,2025-12-07T19:14:15.958497,
5oh3,genetic_algorithm_cpu,True,0.92,-213.70205318797815,1.0803939900109574,10.0,2025-12-07T19:14:16.880177,
5oh3,hierarchical_cpu,True,2.07,-15.0,1.0803939900109574,10.0,2025-12-07T19:14:18.954073,
5oh3,enhanced_hierarchical_cpu,True,0.09,10.0,0.0,20.0,2025-12-07T19:14:19.047398,
5oh3,crystal_guided_cpu,True,1.02,-1.9347256706225857,1.0803939900175314,10.0,2025-12-07T19:14:20.082266,
5oh3,cuda_monte_carlo,True,162.09,-0.4052448868751526,7.6746732345863e-06,1000.0,2025-12-07T19:17:02.174646,
5oh3,cuda_genetic_algorithm,True,36.35,-1.8889118432998657,0.0,100.0,2025-12-07T19:17:38.526653,
5oh3,enhanced_hierarchical_gpu,True,0.23,-2.244781732559204,1.019520728730867e-06,100.0,2025-12-07T19:17:38.754797,
5oot,monte_carlo_cpu,True,411.4,-149.2295426008866,2.799631870817386,10.0,2025-12-07T19:24:32.902835,
5oot,genetic_algorithm_cpu,True,5.94,-301.99093630128704,3.554763867312773,10.0,2025-12-07T19:24:41.416800,
5oot,hierarchical_cpu,True,8.68,-15.0,3.5659105043459682,10.0,2025-12-07T19:24:52.682032,
5oot,enhanced_hierarchical_cpu,True,0.34,-4.9902731130813,0.0,20.0,2025-12-07T19:24:55.582977,
5oot,crystal_guided_cpu,True,4.4,-1.9347256706225857,3.554763867314857,10.0,2025-12-07T19:25:02.614401,
5oot,cuda_monte_carlo,False,600.39,,,,2025-12-07T19:35:03.009782,Docking timed out after 600s
5oot,cuda_genetic_algorithm,True,30.36,-1.4623839855194092,0.0,100.0,2025-12-07T19:35:35.945023,
5oot,enhanced_hierarchical_gpu,True,0.82,-2.623230218887329,8.550701778421566e-06,100.0,2025-12-07T19:35:39.390206,
5ost,monte_carlo_cpu,True,32.88,0.0,1.3041002515296258,10.0,2025-12-07T19:36:12.275466,
5ost,genetic_algorithm_cpu,True,3.69,-167.53980911474426,1.3041002515288818,10.0,2025-12-07T19:36:15.963018,
5ost,hierarchical_cpu,True,5.23,-15.0,1.3041002515296258,10.0,2025-12-07T19:36:21.194912,
5ost,enhanced_hierarchical_cpu,True,0.21,-4.954658655661779,0.0,20.0,2025-12-07T19:36:21.409434,
5ost,crystal_guided_cpu,True,2.84,-1.9347256706225857,1.33496471167765,10.0,2025-12-07T19:36:24.247644,
5ost,cuda_monte_carlo,False,600.24,,,,2025-12-07T19:46:24.483274,Docking timed out after 600s
5ost,cuda_genetic_algorithm,True,38.52,-1.8796634674072266,0.0,100.0,2025-12-07T19:47:02.999813,
5ost,enhanced_hierarchical_gpu,True,0.86,-2.7072765827178955,1.4774258980588596e-06,100.0,2025-12-07T19:47:03.862905,
5ot8,monte_carlo_cpu,True,58.6,-123.10523391530751,2.219555366606107,10.0,2025-12-07T19:48:02.479932,
5ot8,genetic_algorithm_cpu,True,3.05,-590.5476782724802,2.4787301951536973,10.0,2025-12-07T19:48:05.526893,
5ot8,hierarchical_cpu,True,3.85,-15.0,2.8520628650191733,8.0,2025-12-07T19:48:09.377218,
5ot8,enhanced_hierarchical_cpu,True,0.16,-4.995863781355686,6.357828776041666e-07,20.0,2025-12-07T19:48:09.538679,
5ot8,crystal_guided_cpu,True,1.93,-1.9347256706225857,2.2195553666060612,10.0,2025-12-07T19:48:11.465931,
5ot8,cuda_monte_carlo,True,346.2,-0.8565420508384705,1.231188248382383e-06,1000.0,2025-12-07T19:53:57.671635,
5ot8,cuda_genetic_algorithm,True,29.66,-1.5497405529022217,7.108268666266726e-07,100.0,2025-12-07T19:54:27.330614,
5ot8,enhanced_hierarchical_gpu,True,0.44,-2.6434311866760254,9.5367431640625e-07,100.0,2025-12-07T19:54:27.768233,
5sz3,monte_carlo_cpu,True,64.92,-175.5013158327189,1.23830822312344,10.0,2025-12-07T19:55:32.694349,
5sz3,genetic_algorithm_cpu,True,2.67,-111.59147057186787,1.108418566783033,10.0,2025-12-07T19:55:35.367751,
5sz3,hierarchical_cpu,True,2.8,-15.0,1.1084185667826227,10.0,2025-12-07T19:55:38.176160,
5sz3,enhanced_hierarchical_cpu,True,0.15,-4.9334160615694564,0.0,20.0,2025-12-07T19:55:38.328940,
5sz3,crystal_guided_cpu,True,1.83,-1.9347256706225857,1.1866149758409945,10.0,2025-12-07T19:55:40.159794,
5sz3,cuda_monte_carlo,True,343.72,-2.201084852218628,7.688768146799611e-06,1000.0,2025-12-07T20:01:23.881385,
5sz3,cuda_genetic_algorithm,True,33.41,-1.884931206703186,0.0,100.0,2025-12-07T20:01:57.296139,
5sz3,enhanced_hierarchical_gpu,True,0.43,-2.8341481685638428,2.132480599880018e-06,100.0,2025-12-07T20:01:57.728585,
5u4b,monte_carlo_cpu,True,81.12,-144.20171964596418,1.3894981424811734,10.0,2025-12-07T20:03:18.860159,
5u4b,genetic_algorithm_cpu,True,3.09,-436.93698578456997,1.3732386640297638,10.0,2025-12-07T20:03:21.950845,
5u4b,hierarchical_cpu,True,3.24,10.0,1.389498142480737,5.0,2025-12-07T20:03:25.192335,
5u4b,enhanced_hierarchical_cpu,True,0.17,-4.5447030378902715,6.964652474786963e-07,20.0,2025-12-07T20:03:25.367232,
5u4b,crystal_guided_cpu,True,2.13,-1.9347256706225857,1.3894981424828317,10.0,2025-12-07T20:03:27.503265,
5u4b,cuda_monte_carlo,True,487.92,-2.0051212310791016,9.984018194810792e-06,1000.0,2025-12-07T20:11:35.425863,
5u4b,cuda_genetic_algorithm,True,43.16,-1.5106641054153442,8.529922399520072e-07,100.0,2025-12-07T20:12:18.585001,
5u4b,enhanced_hierarchical_gpu,True,0.68,-2.402512788772583,1.206313194339134e-06,100.0,2025-12-07T20:12:19.270638,
5umx,monte_carlo_cpu,True,105.92,-134.72981572653373,1.1489001660657596,10.0,2025-12-07T20:14:05.197776,
5umx,genetic_algorithm_cpu,True,4.04,-193.25197109275967,1.5247841780666007,10.0,2025-12-07T20:14:09.243599,
5umx,hierarchical_cpu,True,4.35,-15.0,1.552672798175012,10.0,2025-12-07T20:14:13.597700,
5umx,enhanced_hierarchical_cpu,True,0.21,-4.999362211139948,2.782153921087161e-07,20.0,2025-12-07T20:14:13.807282,
5umx,crystal_guided_cpu,True,2.4,-1.9347256706225857,1.1177860089215568,10.0,2025-12-07T20:14:16.209168,
5umx,cuda_monte_carlo,True,428.69,-0.8462061285972595,7.61924230515443e-07,1000.0,2025-12-07T20:21:24.897446,
5umx,cuda_genetic_algorithm,True,30.63,-1.4971158504486084,3.4074287462735004e-07,100.0,2025-12-07T20:21:55.540260,
5umx,enhanced_hierarchical_gpu,True,0.53,-2.4777333736419678,5.204933384988931e-07,100.0,2025-12-07T20:21:56.067026,
5upf,monte_carlo_cpu,True,49.2,0.0,2.0851650375764317,6.0,2025-12-07T20:22:45.285664,
5upf,genetic_algorithm_cpu,True,7.29,103.6343943560304,1.718667681381029,10.0,2025-12-07T20:22:52.587903,
5upf,hierarchical_cpu,True,9.23,-15.0,1.718667681381029,8.0,2025-12-07T20:23:01.824013,
5upf,enhanced_hierarchical_cpu,True,0.39,-4.988583980610311,0.0,20.0,2025-12-07T20:23:02.221638,
5upf,crystal_guided_cpu,True,5.81,-1.9347256706225857,2.085165039009531,10.0,2025-12-07T20:23:08.037702,
5upf,cuda_monte_carlo,False,1.74,,,,2025-12-07T20:23:09.781914,"Out of memory allocating 2,237,820,416 bytes (allocated so far: 20,141,923,840 bytes)."
5upf,cuda_genetic_algorithm,True,37.44,-1.9726841449737549,0.0,100.0,2025-12-07T20:23:47.231330,
5upf,enhanced_hierarchical_gpu,False,1.95,,,,2025-12-07T20:23:49.184526,"Out of memory allocating 2,237,820,416 bytes (allocated so far: 20,179,908,608 bytes)."
5vh0,monte_carlo_cpu,True,272.42,-178.27237094839737,0.006642384770960064,10.0,2025-12-07T20:28:21.619580,
5vh0,genetic_algorithm_cpu,True,2.23,-217.8650714447087,0.006642426142617364,10.0,2025-12-07T20:28:23.854900,
5vh0,hierarchical_cpu,True,2.46,-15.0,0.00664243006069375,10.0,2025-12-07T20:28:26.316056,
5vh0,enhanced_hierarchical_cpu,True,0.12,-4.419109824438319,1.0580066608910163e-06,20.0,2025-12-07T20:28:26.435551,
5vh0,crystal_guided_cpu,True,1.34,-1.9347256706225857,0.006642426521786147,10.0,2025-12-07T20:28:27.775302,
5vh0,cuda_monte_carlo,True,246.03,-2.461536407470703,4.425959404871532e-06,1000.0,2025-12-07T20:32:33.803824,
5vh0,cuda_genetic_algorithm,True,31.91,-1.443495273590088,2.1160133217820326e-06,100.0,2025-12-07T20:33:05.714692,
5vh0,enhanced_hierarchical_gpu,True,0.32,-2.428614377975464,2.1160133217820326e-06,100.0,2025-12-07T20:33:06.035408,
5wa8,monte_carlo_cpu,True,206.33,-250.7671774087139,2.5571413064233846,10.0,2025-12-07T20:36:32.373782,
5wa8,genetic_algorithm_cpu,True,3.79,-312.0054056365374,2.5306047222213413,10.0,2025-12-07T20:36:36.166050,
5wa8,hierarchical_cpu,True,4.64,-15.0,2.530604722220939,10.0,2025-12-07T20:36:40.816224,
5wa8,enhanced_hierarchical_cpu,True,0.21,-4.996371796560531,5.394796609394436e-07,20.0,2025-12-07T20:36:41.027902,
5wa8,crystal_guided_cpu,True,2.5,-1.9347256706225857,1.9736154388596812,10.0,2025-12-07T20:36:43.531612,
5wa8,cuda_monte_carlo,True,427.35,-0.19376574456691742,1.0049392602782815e-05,1000.0,2025-12-07T20:43:50.878926,
5wa8,cuda_genetic_algorithm,True,33.01,-1.6796081066131592,8.962509250237069e-06,100.0,2025-12-07T20:44:23.888037,
5wa8,enhanced_hierarchical_gpu,True,0.52,-3.6453890800476074,1.9451215795870915e-06,100.0,2025-12-07T20:44:24.414030,
5xsr,monte_carlo_cpu,True,43.27,0.0,2.378185120883524,10.0,2025-12-07T20:45:07.696228,
5xsr,genetic_algorithm_cpu,True,4.24,-222.49604262719168,2.3827731310460494,10.0,2025-12-07T20:45:11.938924,
5xsr,hierarchical_cpu,True,5.9,-15.0,2.3781851208833404,10.0,2025-12-07T20:45:17.837022,
5xsr,enhanced_hierarchical_cpu,True,0.23,-4.9663656419810085,7.62939453125e-07,20.0,2025-12-07T20:45:18.072398,
5xsr,crystal_guided_cpu,True,2.86,-1.9347256706225857,2.3781851208787512,10.0,2025-12-07T20:45:20.942361,
5xsr,cuda_monte_carlo,True,540.7,-1.2484053373336792,3.7763576265761054e-06,1000.0,2025-12-07T20:54:21.648922,
5xsr,cuda_genetic_algorithm,True,44.48,-1.6558195352554321,1.3214498959113139e-06,100.0,2025-12-07T20:55:06.133378,
5xsr,enhanced_hierarchical_gpu,True,0.63,-2.863271474838257,1.7059844799040143e-06,100.0,2025-12-07T20:55:06.769586,
6arn,monte_carlo_cpu,True,150.44,-198.07706523865335,1.6753043464296877,10.0,2025-12-07T20:57:37.213771,
6arn,genetic_algorithm_cpu,True,2.76,-214.68618667225684,1.3579630008155428,10.0,2025-12-07T20:57:39.973921,
6arn,hierarchical_cpu,True,3.17,-15.0,1.9824697970867817,10.0,2025-12-07T20:57:43.145596,
6arn,enhanced_hierarchical_cpu,True,0.16,10.0,3.5006062907495388e-06,20.0,2025-12-07T20:57:43.304548,
6arn,crystal_guided_cpu,True,1.89,-1.9347256706225857,1.6753043464479742,10.0,2025-12-07T20:57:45.192112,
6arn,cuda_monte_carlo,True,257.47,-1.2831653356552124,1.3557789865701883e-05,1000.0,2025-12-07T21:02:02.664544,
6arn,cuda_genetic_algorithm,True,37.71,-1.5160446166992188,0.0,100.0,2025-12-07T21:02:40.386625,
6arn,enhanced_hierarchical_gpu,True,0.34,-2.6883544921875,8.574699202713262e-06,100.0,2025-12-07T21:02:40.726438,
6b59,monte_carlo_cpu,True,91.9,-190.38948857454625,1.5848244395987106,10.0,2025-12-07T21:04:12.638765,
6b59,genetic_algorithm_cpu,True,3.49,-171.30426391705538,2.0244407238426896,10.0,2025-12-07T21:04:16.126178,
6b59,hierarchical_cpu,True,4.71,-15.0,2.3360560881370462,10.0,2025-12-07T21:04:20.840526,
6b59,enhanced_hierarchical_cpu,True,0.2,-4.9303488981595995,1.06871705194134e-06,20.0,2025-12-07T21:04:21.037300,
6b59,crystal_guided_cpu,True,2.25,-1.9347256706225857,2.024440723838845,10.0,2025-12-07T21:04:23.284304,
6b59,cuda_monte_carlo,True,405.02,-1.4013234376907349,5.5303167384031205e-06,1000.0,2025-12-07T21:11:08.305942,
6b59,cuda_genetic_algorithm,True,32.94,-1.982709288597107,1.4688110963509537e-06,100.0,2025-12-07T21:11:41.251727,
6b59,enhanced_hierarchical_gpu,True,0.5,-2.7807140350341797,3.2324315229561507e-06,100.0,2025-12-07T21:11:41.748630,
6d18,monte_carlo_cpu,True,24.97,0.0,1.6776659463411563,10.0,2025-12-07T21:12:06.737586,
6d18,genetic_algorithm_cpu,True,2.57,-13.728447646436104,0.44443823531259813,10.0,2025-12-07T21:12:09.312004,
6d18,hierarchical_cpu,True,2.83,-15.0,0.4444382353133902,10.0,2025-12-07T21:12:12.138995,
6d18,enhanced_hierarchical_cpu,True,0.15,-4.959945272346289,3.4256992726664526e-07,20.0,2025-12-07T21:12:12.291159,
6d18,crystal_guided_cpu,True,1.8,-1.9347256706225857,1.6776659463421006,10.0,2025-12-07T21:12:14.096530,
6d18,cuda_monte_carlo,True,328.47,-2.2042534351348877,1.8763327668684567e-06,1000.0,2025-12-07T21:17:42.570667,
6d18,cuda_genetic_algorithm,True,31.76,-1.6981709003448486,6.851398545332905e-07,100.0,2025-12-07T21:18:14.329783,
6d18,enhanced_hierarchical_gpu,True,0.42,-2.875138998031616,1.0833012280408188e-06,100.0,2025-12-07T21:18:14.745994,
6d1h,monte_carlo_cpu,True,38.61,0.0,0.3563472694942342,10.0,2025-12-07T21:18:53.360076,
6d1h,genetic_algorithm_cpu,True,2.12,-291.3120820239067,0.3563472694944305,10.0,2025-12-07T21:18:55.480681,
6d1h,hierarchical_cpu,True,3.08,-15.0,1.1607337546836496,10.0,2025-12-07T21:18:58.568036,
6d1h,enhanced_hierarchical_cpu,True,0.13,-4.846537379596929,0.0,20.0,2025-12-07T21:18:58.696648,
6d1h,crystal_guided_cpu,True,1.5,-1.9347256706225857,0.3563472695019892,10.0,2025-12-07T21:19:00.195981,
6d1h,cuda_monte_carlo,True,267.32,-2.4332971572875977,1.1221855266848605e-06,1000.0,2025-12-07T21:23:27.519847,
6d1h,cuda_genetic_algorithm,True,28.86,-1.4761898517608643,0.0,100.0,2025-12-07T21:23:56.378280,
6d1h,enhanced_hierarchical_gpu,True,0.35,-2.6597793102264404,8.772527799680709e-07,100.0,2025-12-07T21:23:56.728100,
6dq4,monte_carlo_cpu,True,33.9,0.0,3.02684145020773,7.0,2025-12-07T21:24:30.644027,
6dq4,genetic_algorithm_cpu,True,4.21,-327.48131821461556,3.0268414502081926,10.0,2025-12-07T21:24:34.858236,
6dq4,hierarchical_cpu,True,5.98,-15.0,3.026841450207684,10.0,2025-12-07T21:24:40.839951,
6dq4,enhanced_hierarchical_cpu,True,0.24,-4.812621750521414,3.7406184222828683e-07,20.0,2025-12-07T21:24:41.086010,
6dq4,crystal_guided_cpu,True,2.93,-1.9347256706225857,2.3973715386330947,10.0,2025-12-07T21:24:44.024708,
6dq4,cuda_monte_carlo,True,547.35,-0.620225727558136,4.962491116241386e-06,1000.0,2025-12-07T21:33:51.375092,
6dq4,cuda_genetic_algorithm,True,33.42,-1.980682134628296,0.0,100.0,2025-12-07T21:34:24.796768,
6dq4,enhanced_hierarchical_gpu,True,0.74,-3.5380592346191406,2.1160133217820326e-06,100.0,2025-12-07T21:34:25.538583,
6fng,monte_carlo_cpu,True,39.17,0.0,4.093739966565609,10.0,2025-12-07T21:35:04.723625,
6fng,genetic_algorithm_cpu,True,4.9,-281.3820837449124,4.125081750413455,10.0,2025-12-07T21:35:09.625422,
6fng,hierarchical_cpu,True,4.9,-15.0,1.7975681964391257,10.0,2025-12-07T21:35:14.530624,
6fng,enhanced_hierarchical_cpu,True,0.26,-4.905136397730375,0.0,20.0,2025-12-07T21:35:14.788202,
6fng,crystal_guided_cpu,True,3.18,-1.9347256706225857,4.125081750409741,10.0,2025-12-07T21:35:17.974604,
6fng,cuda_monte_carlo,True,557.17,-0.9925438761711121,7.0012125814990775e-06,1000.0,2025-12-07T21:44:35.144343,
6fng,cuda_genetic_algorithm,True,32.8,-1.498428225517273,6.703150712691947e-06,100.0,2025-12-07T21:45:07.952387,
6fng,enhanced_hierarchical_gpu,True,0.67,-1.661496877670288,0.0,100.0,2025-12-07T21:45:08.621823,
6iou,monte_carlo_cpu,True,17.78,0.0,1.3638972016266362,10.0,2025-12-07T21:45:26.409991,
6iou,genetic_algorithm_cpu,True,1.54,-161.2101224061689,1.0619086009887129,10.0,2025-12-07T21:45:27.950475,
6iou,hierarchical_cpu,True,1.66,-15.0,1.3638944173654604,10.0,2025-12-07T21:45:29.612338,
6iou,enhanced_hierarchical_cpu,True,0.08,-4.9903314344767145,0.0,20.0,2025-12-07T21:45:29.697219,
6iou,crystal_guided_cpu,True,0.94,-1.9347256706225857,1.3638944173672831,10.0,2025-12-07T21:45:30.640243,
6iou,cuda_monte_carlo,True,193.04,-2.6390182971954346,6.514835844650013e-06,1000.0,2025-12-07T21:48:43.681612,
6iou,cuda_genetic_algorithm,True,34.39,-1.8874213695526123,0.0,100.0,2025-12-07T21:49:18.073904,
6iou,enhanced_hierarchical_gpu,True,0.27,-2.0664775371551514,7.786718186642895e-07,100.0,2025-12-07T21:49:18.345415,
6jdl,monte_carlo_cpu,True,206.45,-176.07726361296855,2.514764477715365,10.0,2025-12-07T21:52:44.815754,
6jdl,genetic_algorithm_cpu,True,3.88,-174.0424101034745,1.9714723192665573,10.0,2025-12-07T21:52:48.700797,
6jdl,hierarchical_cpu,True,5.22,-15.0,2.5147644777151803,10.0,2025-12-07T21:52:53.920857,
6jdl,enhanced_hierarchical_cpu,True,0.21,-4.977774591240393,3.4074287462735002e-06,20.0,2025-12-07T21:52:54.132392,
6jdl,crystal_guided_cpu,True,2.61,-1.9347256706225857,3.1847737006668306,10.0,2025-12-07T21:52:56.740737,
6jdl,cuda_monte_carlo,True,419.0,-1.3762223720550537,2.303986307723562e-05,1000.0,2025-12-07T21:59:55.742709,
6jdl,cuda_genetic_algorithm,True,33.05,-1.7013905048370361,3.934559807810949e-07,100.0,2025-12-07T22:00:28.793893,
6jdl,enhanced_hierarchical_gpu,True,0.6,-3.161466360092163,1.8869485956658984e-06,100.0,2025-12-07T22:00:29.399773,
6jon,monte_carlo_cpu,True,104.38,-161.39819573123455,2.8865850790847616,10.0,2025-12-07T22:02:13.789181,
6jon,genetic_algorithm_cpu,True,3.8,-160.0360395815702,2.4148941810991644,10.0,2025-12-07T22:02:17.586524,
6jon,hierarchical_cpu,True,4.17,-15.0,2.1872858410670672,10.0,2025-12-07T22:02:21.764346,
